ltable_id,rtable_id,label
37,117,1
152,947,0
109,741,0
559,187,0
489,697,0
115,133,0
96,127,0
483,686,0
15,864,0
455,194,0
469,108,0
181,140,0
194,636,0
104,780,0
139,715,0
521,906,0
91,728,0
10,157,0
896,845,0
547,940,0
361,112,0
575,643,0
406,154,0
538,900,0
473,615,0
809,842,0
460,956,0
55,968,0
454,1007,0
895,690,0
114,965,0
353,746,0
331,126,0
801,647,0
509,672,0
339,733,0
465,637,0
396,176,0
364,842,0
414,648,0
59,835,0
10,612,0
534,689,0
529,927,0
791,156,0
85,758,0
19,162,0
3,872,0
319,854,0
193,867,0
43,749,0
178,616,0
93,603,0
409,771,0
148,913,0
162,633,0
501,192,0
88,626,0
107,985,0
424,777,0
464,919,0
481,784,0
406,718,0
160,654,0
540,617,0
41,768,0
496,882,0
61,866,0
497,790,0
795,949,0
316,868,0
558,881,0
518,753,0
317,908,0
315,611,0
544,140,0
551,934,0
119,200,0
52,684,0
484,116,0
124,604,0
434,771,0
21,934,0
349,854,0
356,814,0
519,646,0
324,149,0
174,829,0
911,978,0
114,118,0
555,947,0
82,607,0
795,620,0
135,138,0
132,918,0
539,989,0
353,624,0
495,777,0
186,772,0
436,817,0
587,859,0
794,164,0
303,186,0
376,675,0
85,830,0
188,849,0
36,1007,0
39,825,0
522,616,0
345,178,0
531,688,0
510,874,0
336,930,0
104,166,0
13,148,0
390,601,0
314,980,0
425,735,0
76,114,0
511,831,0
398,835,0
501,944,0
801,132,0
93,788,0
397,1011,0
893,865,0
797,713,0
151,987,0
130,676,0
377,120,0
33,184,0
911,996,1
376,607,1
39,199,1
68,148,1
805,830,1
35,115,1
46,116,1
94,174,1
129,129,1
68,148,1
182,182,1
177,177,1
54,134,1
100,180,1
92,172,1
148,148,1
108,108,1
181,101,1
51,131,1
59,139,1
18,178,1
375,606,1
132,132,1
35,195,1
185,105,1
64,144,1
58,138,1
108,108,1
181,181,1
392,623,1
59,139,1
15,115,0
8,108,0
132,132,1
35,735,0
185,185,1
64,144,1
58,139,0
41,121,0
21,632,0
25,651,0
97,177,1
119,199,1
127,127,1
92,172,1
8,173,0
46,633,0
61,775,0
171,777,0
62,107,0
88,148,0
72,196,0
11,127,0
179,194,0
192,141,0
34,135,0
154,115,0
141,118,0
132,151,0
109,154,0
84,172,0
187,117,0
137,120,0
91,145,0
131,106,0
79,137,0
22,121,0
155,119,0
339,166,0
128,189,0
552,676,0
378,686,0
392,711,0
380,689,0
541,777,0
470,706,0
554,708,0
463,622,0
478,681,0
412,776,0
579,744,0
325,640,0
329,596,0
135,135,1
446,748,0
454,762,0
360,602,0
798,871,0
797,823,0
809,875,0
94,996,0
911,999,0
807,966,0
412,771,0
467,101,0
156,120,0
370,994,0
60,625,0
167,858,0
18,158,0
463,930,0
43,685,0
416,923,0
134,868,0
23,128,0
173,658,0
54,732,0
87,876,0
77,753,0
120,103,0
567,106,0
364,650,0
175,1011,0
341,824,0
161,176,0
482,829,0
354,888,0
122,653,0
568,832,0
188,905,0
899,684,0
892,883,0
165,181,0
100,751,0
137,628,0
346,596,0
451,812,0
329,979,0
425,102,0
369,969,0
894,886,0
808,145,0
797,646,0
427,688,0
586,637,0
11,776,0
464,926,0
192,992,0
411,957,0
318,666,0
168,830,0
336,665,0
7,982,0
138,680,0
546,132,0
524,780,0
39,769,0
517,847,0
153,722,0
312,976,0
588,983,0
433,702,0
419,102,0
807,198,0
328,640,0
471,970,0
512,914,0
96,831,0
31,681,0
22,825,0
480,715,0
327,1007,0
175,620,0
301,1013,0
86,986,0
123,890,0
347,734,0
112,870,0
84,135,0
360,967,0
154,609,0
81,875,0
335,762,0
34,922,0
521,812,0
445,713,0
462,787,0
450,110,0
387,710,0
376,172,0
