offer_id,category,cluster_id,brand,title,description,price,specTableContent
1861077,Camera_and_Photo,539882,"""GoPro""@en"," ""GoPro HDMI Cable""@en Cable AHDMC-301 - Filmtools""@en","""
Allows you to plug your HERO3 camera into your HDTV
Smooth, big screen playback of your GoPro footage
6 feet cable 
""@en ",,
2677362,Camera_and_Photo,7228103,," ""PowerLine HD Day Night Cloud Camera Kit""@hu ""DCS-6045LKT PowerLine Day/Night Kit | D-Link""@hu","""
              The DCS-6045LKT PowerLine HD Day/Night Cloud Camera Kit is an easy to install video surveillance solution. The kit allows you to connect a network camera through your home or office’s existing electrical wiring, directly through your power sockets, eliminating the need to install additional network cabling. With HD video and IR night vision, you can keep an eye on your home or office around the clock in vivid detail.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        Partner üzleteink
	                        
				      
              
            ""@hu ",,
672666,Camera_and_Photo,660483,," ""Canon Digital Rebel T7i 18-55mm Kit""@en-US Kit | Infocus Camera & Imaging""@en-US","""
					What's included

EOS Rebel T7i
EF-S 18-55mm 4-5.6 IS STM
Lens Cap E-58II
Lens Dust Cap E
Battery Pack LP-E17
Battery Charger LC-E17
Neck Strap EW-400D
Eyecup Ef

				""@en-US ",,
8005508,Camera_and_Photo,184108,"""Canon""@en-US"," ""Canon NB-5L Battery Pack""@en-US Canon 1135B001""@en-US ""Superwarehouse - Pack",,, General Product Type: Camera battery Width: 1.3 in Depth: 0.3 in Height: 1.8 in Weight: 0.9 oz Battery Technology: Lithium ion Voltage Provided: 3.7 V Capacity: 1120 mAh Recharge Time: 125 min Max Recharge Cycles: 300
1513830,Camera_and_Photo,4659149,"""Chromo Inc""@en-US"," ""Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras""@en-US ""Lighting | EISF""@en-US","""This Chromo IncÂ® super lightweight 216-LED 216PCS video light is perfect for Videotaping and Photography. Either for light setups or supplement lighting this Chromo IncÂ® light can be adjusted to offer professional effects. Chromo IncÂ® 216-LED 216PCS Light includes - 1 x Chromo IncÂ® 216 Adjustable High Power Light 1 x Adjustable Hot Shoe Connector 1 x Battery Adapter 3 x Light Filters Chromo IncÂ® is a registered U.S. Trademark under Serial Number 85524492""@en-US ",,
9734824,Computers_and_Accessories,880130,"""Logitech"""," ""Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam"" ""Product data Logitech webcam webcams (960-001055 5099206061309)""","""
                                    Long product name Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam
                    :
                    The short editorial description of Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam
                    
                    15 MP, Full HD 1080p (1920 x 1080), H.264, Carl Zeiss
                            "", ""
                More>>>
                
                
                                    
                        
                             Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam:
                            The official marketing text of Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam as supplied by the manufacturer

                            Full HD 1080p with Skype video calls
See and be seen in high-definition quality. Logitech partnered with Skype™ to deliver high-definition 1080p resolution with the C920 webcam.*

H.264 AVC compression
Get high-definition (HD) quality video at home or in the office. Real-time HD resolution over typical Internet connection bandwidths requires video compression. C920 webcam uses H.264 encoded compression to provide high quality video at low bit rates

Full HD 1080p recording
Record videos in widescreen Full HD 1080p at 30 frames per second. The same H.264 encoded compression that enables high-definition video calls with Skype, also lets you capture great videos.

HD 720p video call quality
If Skype is not your favorite video-call service, C920 delivers HD 720p calling on most major instant messaging services.

Sharp, rich-color images
Smooth video quality, rich colors and clear sound in real-world environments are produced by Logitech Fluid Crystal™ technology.

Auto focus
C920 uses the same type auto-focus motor used in smartphone cameras. Optimized for webcams, the auto focus gives the sharpest image possible, even as close as 10 cm.

Carl Zeiss optics
To bring you the best webcam images possible, Logitech and Carl Zeiss turned the classic four-element Zeiss Tessar® design into a five-element design. The new design focuses light onto the sensor with maximum detail and minimal distortion.

Stereo audio
A stereo recording or broadcast creates more of a sense of place; it creates a listening environment. Capture video or make a video call knowing that will be heard clearly and naturally.

Stable clip mount
Rubberized bumpers on the clip help hold C920 securely to your monitor or laptop. Also mount it to a tripod

15-megapixel snapshots
Capture brilliant, software-enhanced, 15-megapixel snapshots.

                        
                    
                                                
                                            
                            Short summary description Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam:
                            This short summary of the Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam data-sheet is auto-generated and uses the product title and the first six key specs.
                            Logitech C920, 15 MP, 1920 x 1080 pixels, 720p,1080p, H.264, Windows 10,Windows 10 Education,Windows 10 Education x64,Windows 10 Enterprise,Windows 10..., Mac OS X 10.10 Yosemite,Mac OS X 10.11 El Capitan,Mac OS X 10.12 Sierra,Mac OS X 10.6 Snow...
                        
                                                                
                            Long summary description Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam :
                            Logitech C920. Megapixel: 15 MP, Maximum video resolution: 1920 x 1080 pixels, Supported video modes: 720p,1080p. Interface: USB 2.0, Color of product: Black, Mounting type: Clip/Stand. Package type: Box, Package width: 3"" (76.2 mm), Package depth: 6.22"" (158 mm)
                            This is an auto-generated long summary of Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam based on the first three specs of the first five spec groups.


                        
                                    
            "" ",,
17209098,Camera_and_Photo,7047,," ""Canon BG-E11 Battery Grip for EOS 5D Mark III Camera""@en ""Accessories :: Canon Camera - Onestop Digital""@en","""<p>The Canon BG-E11 Battery Grip for 5D Mark III Camera is an optional battery grip with improved ergonomics designed specifically for the Canon EOS 5D Mark III. It allows users to load a choice of one or two LP-E6 battery packs. With two packs, the already-impressive battery life is doubled, compared to using a single LP-E6 pack in-camera. This is especially useful when taking advantage of the camera's movie mode or Live View mode - operating modes that use more power. In addition, with the included battery magazine, you can also run the camera off six AA batteries.</p>
<p>Batteries not included.</p>""@en ",,
10168341,Camera_and_Photo,4659149,"""Chromo Inc""@en-US"," "" Chromo 216 LED CI-216 Dimmable Ultra High Power Panel / Camcorder Video Digital SLR Camera Light for Canon, Nikon, Pentax, Panasonic,SONY, Samsung and Olympus Cameras ""@en-US ""Chromo Lig""@en-US","""This Chromo IncÂ® super lightweight 216-LED 216PCS video light is perfect for Videotaping and Photography. Either for light setups or supplement lighting this Chromo IncÂ® light can be adjusted to offer professional effects. Chromo IncÂ® 216-LED 216PCS Light includes - 1 x Chromo IncÂ® 216 Adjustable High Power Light 1 x Adjustable Hot Shoe Connector 1 x Battery Adapter 3 x Light Filters Chromo IncÂ® is a registered U.S. Trademark under Serial Number 85524492 ""@en-US ",, Manufacturer Chromo Inc Brand Chromo Inc Color 216 LED Model CI55000150 UPC 852661663106 Item Weight 0.85 pounds Item Size 4.5 x 2.5 x 2.5 inches Package Weight 0.85 pounds Package Size 4.5 x 2.5 x 2.5 inches Units in Package 1
9055729,Camera_and_Photo,13981701,"""Canon""@en-US"," ""Canon EOS Rebel T5 with 18-55mm and 75-300mm Lenses""@en-US ""Digital Cameras - Page 18 | EISF""@en-US","""Kit Includes EOS-T5 Body, Eyecup Ef, Camera Cover R-F-3, Wide Strap EW-300D, Battery Charger LC-E10, Battery Pack LP-E10, Battery Cover, Interface Cable IFC-130U, EOS DIGITAL Solution Disk, EF-S 18-55mm 1:3.5-5.6 IS II, Lens Cap E-58II, Lens Dust Cap E, Camera Instructional Manual Basic (E), Camera Instructional Manual Basic (S),  Camera Instructional Manual CD (5ML), Software Instructional Manual CD (5ML), Camera Warranty Card, Lens Warranty Card, Macro Booklet (E), Flash Booklet (E)""@en-US ",,
15265349,Camera_and_Photo,709331,," ""Canon EF wide-angle lens - 20 mm"" "" Canon mm 2509A003 Camera & Camcorder Lenses CDW.com","""This ultra-wide-angle lens is ideal for serious applications. It is easy to hold and carry at 14.3 oz. (405g). It features floating rear focusing system. Sharp images are obtained at all subject distances."" ","""$"", ""609.99""",
