ltable_id,rtable_id,label
1861077,7623104,0
2677362,15923,0
672666,6611122,0
8005508,15118443,1
1513830,7424068,1
9734824,5791535,0
17209098,16045152,1
10168341,10313998,0
9055729,9685442,0
15265349,12443158,0
3884472,2899592,0
14215007,7675327,0
10858451,4129697,1
12660161,5298338,0
7868066,7077116,0
11261764,17557326,0
2921916,8278060,1
5215788,15746737,0
326865,12756855,0
4108344,17436472,0
12367618,14929581,0
5225361,14874087,0
11949216,15757419,1
651694,7607216,1
10236558,6968520,0
9312027,14020037,0
2585980,3144831,1
926019,2243643,0
7346907,4019508,0
3705669,3127506,0
15265349,2725646,0
2060325,2068297,0
10308084,3203445,0
566720,15093283,0
16658621,9312027,1
10187547,16317315,0
669254,944245,0
526803,5771089,0
4218849,16628944,1
13418998,12303198,1
10315271,10652848,0
15374343,16799544,1
12809946,794996,0
67985,12793911,0
8341283,17557447,0
14133744,13800508,0
16810018,3434935,0
138212,526803,1
15374343,7397120,0
3432970,3692182,1
17557446,17557313,0
326865,12867139,0
10876711,14607758,0
7575730,12944148,0
17074295,15437302,0
17387311,2814114,0
7575730,15717000,0
6548661,702149,0
11490536,15841498,1
14321130,16642094,0
3144831,2705579,0
7623104,14409093,1
4279310,9179284,1
15251616,1901783,0
7060152,11685784,0
9885546,12598699,1
2193504,11670559,0
6105959,767824,0
3432970,13085696,0
7941578,4556293,0
8278060,15717583,0
15410020,17557318,1
10236558,15539281,0
5206328,16492429,1
7868066,2030696,0
16492429,1723710,0
14321130,14274752,0
2677362,10735919,0
7799521,4149365,0
2060325,9589640,0
15216864,7027423,0
9055729,14001302,0
2999298,777684,0
7868066,9498225,0
8763958,12542199,1
5225361,3703854,0
7585770,2770389,0
544348,701530,0
11809928,2754501,0
3659595,15314913,0
10005279,14205348,0
293425,13791473,1
9366697,12410846,0
5215788,3603944,0
145053,158032,0
3705669,10455687,0
7158075,4809482,0
12660161,10558407,0
869364,17087395,0
3189185,13021278,0
4970967,2436093,0
3144831,14792006,0
5225361,10525286,0
16628944,17557320,0
7561124,17557435,0
7053624,1498757,1
9366697,1729599,0
7575730,13401725,0
7575730,711742,0
4246952,11780236,0
1729599,8746254,1
806259,5657275,0
8571506,10809132,0
11537002,13664621,0
4543586,9840928,1
16147583,12726249,0
4108031,15302057,0
8005508,12986488,0
14133744,11415849,0
14505351,16921535,1
566720,4398522,0
3650411,6662341,0
672666,17557437,0
7346907,1784860,0
669254,3902208,0
7651344,2815609,0
3650411,10801966,1
2124833,5319849,0
2193504,5247517,0
566720,7806203,0
9366693,12106175,1
7039592,8186785,0
15860101,7561124,1
2114134,498591,1
11383884,12809946,1
526803,16251711,0
16918327,17153614,1
4108031,16489038,1
11494620,9952187,0
5712523,17557325,1
2995944,10645013,0
7868066,10698211,0
8341283,14383193,0
1177891,2543618,0
3705669,11628524,0
12809946,17557309,0
7921475,10652848,0
9840928,7175173,0
3333828,1382848,0
2995944,8622593,0
13099250,15216864,1
9664342,13714078,0
17557326,17557364,0
14665633,9203292,0
10950298,9952187,0
16918327,8027623,0
2114134,6036729,0
16566859,403791,0
544348,7595289,1
3079123,14016090,0
3728481,2434009,0
1571041,16293002,0
13954472,17557346,1
5215788,13708552,0
758307,8788623,1
13954472,17557341,0
3368478,15561060,0
3665976,3461500,0
16273479,8370171,1
3189185,10010468,0
7158075,11610687,0
7366255,7799521,1
4108031,9805670,1
651349,7914555,1
3705669,16481196,0
3940075,14215007,1
67985,9054133,1
10308084,12445025,1
926019,1605210,0
15216864,13271347,0
4129697,7893111,0
15374343,14505351,0
13611972,3346127,1
11494620,1455309,0
7914555,4517570,0
12303198,10556939,0
6903806,15335626,1
2030520,7809733,1
4573991,13166469,1
9290427,14917009,1
5992404,11687918,0
7914555,8997085,0
2889973,10315271,1
16918327,14638651,0
17557446,17557397,0
11163883,14196557,1
11490536,138212,0
3575307,9312027,1
869364,7251714,0
17557324,17557461,0
7799521,10037130,0
17557324,17557459,0
10168341,3775998,0
7561124,12062909,0
14020037,12809946,1
9173508,9250969,0
2677362,10978498,0
5422231,1540822,0
6630990,16230917,1
2193504,12299530,0
3144831,15449632,1
14215007,6203912,0
14811315,12131666,0
7914555,17188952,0
746714,10002686,0
9734824,2273049,0
1145441,1163136,1
16401974,11869552,1
10308084,7886983,0
3665976,1324872,0
17115507,7087177,0
14409093,17129419,0
11537002,16067015,0
12339683,4749029,1
15702626,12815556,0
12367618,17557266,0
11216286,15265349,1
17557378,17557442,0
16628944,5775093,0
11949216,10200879,0
10187547,4727490,1
334319,9625896,0
4455723,4727490,0
16230917,3581492,0
672666,17557286,1
2452815,14602620,0
10236558,14796970,1
4970967,11451241,0
11949216,14839612,1
12018998,14967470,1
4246952,11273198,0
15482392,16810018,0
12819412,240798,0
4108031,14972996,0
17557364,1825800,0
4246952,6903806,1
16535298,6036729,0
9664342,4293325,0
7039592,9123865,0
17387311,1089843,1
9498225,12728930,1
10876711,4518834,0
13461777,15342427,0
9023,4989420,0
3650411,16975913,0
4246952,7104140,0
7868066,11617218,0
3650411,10721741,0
5832145,7585770,1
10633151,12167250,0
14899970,14988944,1
9055729,12734851,0
12367618,3314858,0
1177891,5552323,1
16918327,14944109,0
12082555,11811155,1
5652318,5198363,1
11670559,16716247,0
16147583,7663387,0
1861077,4985858,0
14899970,15482392,0
4129697,10660258,1
2282632,2995944,1
15251616,11878215,0
2591476,4751841,1
4573991,16860466,0
11261764,6523632,1
3527854,15702626,1
4970967,6023723,1
16080300,16067015,0
4108031,2814114,0
672666,14383193,1
8370171,17557468,0
9173508,8636168,0
5943987,1491246,0
10315271,7701187,0
2060325,5758631,1
2154319,7339467,0
67985,8335334,0
8278060,12734851,0
14811315,15838615,0
5712523,13714078,1
826138,10236558,1
2999298,14203653,1
8005508,40968,0
926019,14637958,0
6056429,13690810,1
310017,2114134,1
3346127,7470429,0
5992404,13939253,0
3144831,1993019,0
158032,15552592,1
4413355,7893111,0
10005279,7848980,0
15265349,876351,0
17557378,1626719,0
526803,12728930,0
10633151,8155069,0
3191621,4476654,1
3253539,4476654,1
4970967,3599051,0
17557446,5716579,1
12728930,10698211,0
16080300,13320647,0
1979610,8224507,1
544348,8622593,0
11240315,5225361,1
3405363,17557346,0
6177010,7122797,0
4129697,16084518,0
13182662,14811315,1
669254,3658631,1
1861077,17557375,1
406663,16934189,0
6036729,15064958,0
8278060,12250367,0
9055729,11521104,0
827925,4970967,1
11869552,441828,0
5198363,16630496,0
4881768,5287583,1
11537002,16684758,0
9366693,16716247,0
3665976,8948446,0
153356,5125911,0
14409093,5055439,1
16230917,11471884,0
17557318,4723521,0
4751841,13934618,0
5803872,1861545,0
8278060,441714,0
10315271,6665008,0
1527391,5959658,0
16147583,8783023,0
15766263,17557342,0
10187547,15421132,0
7158075,15178390,0
8054645,13263761,1
16492429,17536135,0
8845863,2386037,0
1616981,11216286,1
7574194,8003190,1
15561060,12822806,0
8595862,2769167,0
7830185,6105959,1
16045152,7773096,0
16080300,1216593,0
7346907,3491667,0
4970967,4662196,0
4305496,7333777,0
326865,543715,0
14899970,3187368,0
12728930,8535273,0
10876711,6203341,1
2205260,10608035,0
12018279,334319,1
2205260,1490515,1
16118750,7921475,1
8005508,17557425,0
1571041,16996923,0
8278060,13909932,0
12735844,16646205,0
13586702,2999298,1
14672223,2228362,0
3079123,13263761,1
7039592,7184283,0
4573991,3377824,0
4305496,461951,0
84352,13734166,0
9173508,12660161,0
11261764,14298443,0
7575730,9695171,0
1800634,4461433,1
15216864,4512583,0
3665976,3106705,0
84352,9691274,0
7060152,12054726,0
11811155,17557396,0
4305496,13360240,0
3659595,17336104,1
2452815,113078,0
10876711,5637953,0
4476654,17401560,0
11809928,1609196,0
9366697,11823400,0
17019780,5943987,1
145053,1758184,0
14196557,11976580,0
7405545,15702626,1
9312027,17557492,0
6473393,17557441,1
4025697,4068131,0
7914555,7947852,0
7039592,16418231,1
8370171,5335515,0
3059869,1455309,0
1758184,6056429,1
9366693,15806476,0
3187966,1818867,0
16810754,869364,1
6548661,7766654,1
1979610,2205378,0
566720,3190619,0
6903190,14665633,1
7964372,12507892,1
5372633,16561320,0
16783767,2193504,1
17557324,3727973,0
8379672,7921475,1
84352,16327816,0
10223362,16546280,1
6548661,11490536,0
4105458,6164553,0
12728930,12752187,0
67985,12603738,0
11869552,2097382,0
9734824,16810754,0
2999298,17557438,0
10633151,8371053,1
672666,11951047,0
