offer_id,category,cluster_id,brand,title,description,price,specTableContent
4894738,Jewelry,428884,," ""Daniel Wellington Classic Man Black Cornwall silver""@nl-NL silver | 10:35 Horloge boetiek""@nl-NL",,," Meer informatie Prijs € 159,00 EAN 7350068244780 Merk Daniel Wellington Tijdsaanduiding Analoog Kleur wijzerplaat Zwart Geslacht Heren Materiaal kast Edel staal Vorm kast Rond Diameter kast 40 mm Dikte kast 6 mm Kleur kast Silver Materiaal Glas Mineraalglas Materiaal Band Nylon Kleur band Zwart Breedte Band 20 mm Garantie 2 jaar Waterdicht 3 ATM"
6906740,Jewelry,15615928,"""Cartier"""," ""Cartier Pasha W31077U2"" W31077U2 Watch | Watchfinder & Co.""","""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",,
17557392,Jewelry,784305,," ""Hamilton Maestro Auto Chrono H32766513"" ""Maestro Chrono""","""<p> Metals in Time of Royal Oak, MI is known for having a vast selection of stylish luxury timepieces, from the most beloved watch brands. We offer only the best timepieces and we provide excellent service to go along with it. There is nothing quite as spectacular as owning a well-made watch. It makes a stunning statement and is as smart as it is practical. We know that watches come with a variety of features and functions and our knowledgeable staff will help you navigate through our inventory to find the exceptional timepiece to suit your needs. </p>
<p> This H32766513 Hamilton watch is from the exquisite Maestro Auto Chrono collection. Hamilton fine timepieces are both functional and fashionable. This H32766513 Leather Gents Hamilton timepiece includes a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a sophisticated or casual  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
8072374,not found,1532315,," ""TomTom Runner 2 Cardio+Music (S) - Noir/Anthracite""@fr "" Accessoires de running TomTom Noir-Anthracite ""@fr",,,
16430080,Jewelry,2870961,," ""Maurice Lacroix Les Classiques Watch LC1087-SD501-160"" ""Shop Maurice LC1087-SS001-120-1 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville, IL we offer a wide selection of precise watches.We are thrilled to be a Maurice Lacroix retailer. As an authorized retailer, you can be sure that every Maurice Lacroix watch we carry is 100% authentic and backed by a generous warranty.  Maurice Lacroix watches are built for precision and they are loved for their attention to detail. This LC1087-SD501-160 Genuine croco Ladies Maurice Lacroix watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
14225300,Jewelry,59451,," "" Junghans Men's Meister Chronoscope Automatic Chronograph Watch""@en ""Men's Watch (027/4324.44) - WATCH SHOP.com™""@en","""Meister is Junghans' expression of the style of their classic watches, while staying true to the principles of the finest materials and technological improvements. Refined aesthetics, reminiscent of the watches designed by Anton Ziegler for the brand between 1930 and 1960.

Inside the watch is an Automatic self winding chronograph J880.2 movement, with 30 minute and 12 hour counters for the chronograph, as well as sub second, and day and date function. This is displayed on a sunray brushed dark grey dial,  with hour and minutes marked clearly and simply. The case is a stainless steel construction featuring exhibition case back, with curved SICRALAN coated hard plexiglass, true to the original, giving it an elegant curvature to the dial. The watch fastens on a 9 link stainless steel bracelet, polished and matte finished for a perfect accompaniment to the case and dial.""@en ",,
14740210,Jewelry,66696,," "" Mens Nixon The Brigade Watch A1176-001 ""Men's Watches | Designer For Men Hut""",,,
15048688,Jewelry,697642,," "" Alpina Men's Startimer Pilot Chronograph Watch""@en ""Men's Watch (AL-372N4FBS6) - WATCH SHOP.com™""@en","""This men's Alpina Startimer Pilot watch has a black ion-plated steel black ion-plated steel case and is powered by a chronograph quartz movement. It is fastened with a brown leather  strap and has a black dial.  The watch has a date function. ""@en ",,
8503323,Jewelry,550638,," ""Seiko Solar Chronograph Alarm 100m Men's Watch SSC431P1 ""@en | Dutyfreeislandshop.com""@en","""
        Seiko Solar Chronograph Alarm 100m Men's Watch    ""@en ",," Brand Seiko Gender Men Glass Type Mineral Scratch Resistant Case Material Stainless Steel Strap Material Stainless Steel Movement Solar Powered Manufactured In Japan Made Movement Features 1/5 Second Chronograph (Stopwatch) up to 60 Minutes Calendar (Date Display) 6 Months Power Reserve Alarm Function Tachymeter Used to measure time, distance, and speed. Luminous Hands and Markers Display Analog Dial Color Blue Case Width 43mm Case Depth 12mm Water Resistance 100m"
17041250,Jewelry,756914,"""Seiko"""," ""Seiko SKX007K1 watch""","""            	                    Class and timeless design together with the perfect quality form the huge reputation of the brand Seiko. If durability and super service appeals to you, you are at the right address with Seiko.This amazing synthetic, trendy men watch Seiko SKX007K1 has a silver colored, black round case. Except for a time display, this watch also has a day and date indication. This model has a this is an automatic watch that recharges through movement and strong mineral crystal. 2 year guarantee on the movement. Comes in luxury brandbox.
            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ",,
17557480,Jewelry,371437,," ""Hamilton Jazzmaster Lady Auto Watch H42215111"" H42215151"""," it is also a remarkable piece of fine jewelry. This Ladies Hamilton H42215151 watch from the finely crafted American Classic Lady Automatic collection. It features precise (self winding) movement. Some other benefits this are that water resistant up to 150 ft (50 meter) and includes Scratch sapphire crystal. comes with generous 2 years international warranty. Are you looking for an exceptional gift? stylish timepiece spectacular way commemorate any occasion. Safa Jewelers thrilled be authorized retailer "" A trendy more than just practical telling time so can all our watches 100% authentic. These <fine timepieces designed endure will enjoyed come.",,
3926511,Jewelry,806837,"""Skagen""@en"," ""Freja Ladies´ Watch""@en ""Skagen Freja Watch 358SSSD nur € 119.00""@en",,,
8115485,Jewelry,625465,," "" Mens Nixon The Crew Watch A1186-001 ""Men's Watches | Designer For Men Hut""",,,
7265647,not found,14503814,"""TomTom""@en"," ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Small Strap""@en Strap · TomTom Running ah""@en","""

24/7 Activity Tracking - Capture your steps, active minutes and calories burnt.
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist.
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress.
Multisport Mode - Train in run, bike, swim, gym and treadmill modes.
GPS Tracking - Track your speed, pace, distance, time and calories burnt.
Automatic Sleep Tracking - Know if you're getting the sleep you need.
5 Heart Rate Training Zones - Train in 5 different zones to get results faster.
Race Mode - Select one of your past performances to race against.
Interval Training - Improve speed and fitness with custom work-rest sessions.
Indoor Training Mode - Track your performance on the treadmill or in the gym.

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking

Activity Measurements - Steps, active minutes, distance, calories burnt and sleep
Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Views - Daily and weekly


Goals - Steps, active minutes, distance or calories burnt
Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions

Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate: up to 9 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm
Weight - 50 g


Wrist Size - 121-175 mm
Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ",,
15324118,Jewelry,142233,," ""Herren Junghans Max Bill Automatik Uhr 027/4002.44""@de",,,
2027607,Jewelry,451950,," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171103700) - WATCH SHOP.com™""@en","""This gents Tissot Prc200 watch is made from stainless steel and is fitted with a chronograph quartz movement. It is fitted with a silver metal  bracelet and has a silver dial.  The watch also has a date function. ""@en ",,
12901135,Jewelry,256628,," ""Tissot T-One T038.430.11.037.00"" ""T-One T038.430.11.037.00 Tissot - Silver Dial Bracelet Mens Auto Watch""",""" T038.430.11.037.00NEW TISSOT T-ONE AUTOMATIC MEN'S WATCH Usually ships within 1-3 days  - FREE Overnight Shipping 
- No Sales Tax (Outside California) 
- With Manufacturer Serial Numbers 
- Silver Dial
- Day & Date Calendar
- 42 Hour Power Reserve
- 
Self Winding Automatic Movement
- Caliber 2834-2
- 3 Year Warranty 
- Guaranteed Authentic  
- Certificate of Authenticity 
- Manufacturer Box & Manual 
- Stainless Steel Case & Bracelet
- Scratch Resistant Sapphire Crystal
-  
50 Meters / 165 Feet Water Resistant 
- 38.5mm= 1 1/2"" Case, 7"" Adjustable Bracelet
- Sapphire Crystal Exhibition Case Back
- Deployment Buckle
- Case Thickness: 9.8mm
- Weight: 134g
 - 
Free Bracelet Sizing 
        Also Known As Men's Model # T0384301103700 / aw030
  "" ",,
10679934,Jewelry,133421,," "" Unisex Junghans Max Bill Watch 047/4657.00 ""Men's Watches | Designer For Men The Hut""",,,
14815915,Jewelry,11899,," "" Casio Men's G-Shock Military Black Alarm Chronograph Watch""@en ""Men's Watch (GA-100MB-1AER) - WATCH SHOP.com™""@en","""This oversized men's Casio G-shock Military Black watch has a stainless steel and resin case and is powered by a chronograph quartz movement. It is fitted with a black rubber strap and has a LCD dial.  The watch has a date function.  Includes alarm function. ""@en ",,
15859155,Jewelry,11157121,"""Timex"""," ""Timex Men's Ironman 10-Lap Watch"""," ""The Timex Men's Ironman 10-Lap Watch features weekday and weekend alarms a 100-hour chronograph.""","""USD"", ""28.99""",
17557347,Jewelry,854223,," ""Hamilton Seaview Day Date Auto H37565131"" ""Seaview Auto""","""<p> Metals in Time is known for having a vast selection of stylish luxury timepieces, from the most trusted watch brands. We offer only top quality timepieces and we provide excellent service to go along with it. There is nothing quite as spectacular as owning a finely crafted watch. It makes a sophisticated statement and is as smart as it is practical. We know that watches come with a variety of features and functions and our skilled staff will help you navigate through our inventory to find the best timepiece to fit your needs. </p>
<p> This H37565131 Hamilton watch is from the attractive Seaview Day Date Auto collection. Hamilton fine timepieces are both functional and stylish. This H37565131 Stainless steel Gents Hamilton timepiece includes a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are looking  for a stylish or casual  watch, we have just what you want. Shop with assurance knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
8042890,not found,1588634,," ""TomTom Runner 2 Cardio GPS Watch with Music Large Strap - Blue""@en Blue | Start Fitness""@en","""
The TomTom Runner 2 Cardio GPS Watch with Music has all the features you would expect from a GPS multisports watch plus a built in heart rate monitor and the capacity to store all your favourite music.
""@en ",," Model Number 1RFM.001.01 Brands TomTom Colour Blue Manufacturer Colour Sky Captain Blue / Scuba Blue Season Autumn 2015, Winter 2015"
10075393,Jewelry,189515,"""TAG Heuer""@en-us"," "" TAG HEUER CARRERA Calibre 5 Day-Date Automatic Watch 100 M - ∅41 mm WAR201E.FC6292 ""@en-us ""TAG Heuer Carrera 41 | watch price""@en-us",""" Discover the TAG Heuer Carrera Calibre 5 Day-Date Automatic Watch 41 mm WAR201E.FC6292 ""For people who truly value style, a Day-Date model joins the Carrera Calibre 5 range."".""@en-us ",,
3616530,Jewelry,527492,"""TAG Heuer""@en-us"," "" TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ∅41 mm WAR5010.BA0723 ""@en-us ""TAG Heuer Carrera 41 | watch price""@en-us",""" Discover the TAG Heuer Carrera Calibre 8 GMT Automatic Watch 41 mm WAR5010.BA0723 The TAG Heuer Carrera Calibre 8 is equipped with the GMT function and a Grande Date to make it perfectly readable..""@en-us ",,
15765464,Jewelry,547135,," ""Tissot PRC 200 Automatic T055.430.11.057.00 Powermatic 80""@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona""@es ""Reloj T-Sport 80","""Reloj Tissot T-Sport PRC 200 Automatic T0554301105700 Powermatic 80, relojes Tissot y catálogo actualizado""@es ",,
