offer_id,category,cluster_id,brand,title,description,price,specTableContent
2808846,Jewelry,428884,," ""Daniel Wellington Classic Man Black Cornwall silver""@en-GB silver 10:35 Watch boutique""@en-GB",,, More Information Price €159.00 EAN 7350068244780 Brand Daniel Wellington Dial type Analogue Dial color Black Gender Men Case material Stainless steel Case shape Round Case diameter 40 mm Case thickness 6 mm Case color Silver Glass material Mineral glass Band material Nylon Band color Black Band thickness 20 mm Warranty 2 years Water resistance 3 ATM
15544838,Jewelry,4968146,"""Cartier"""," ""Cartier Must 21 W10125U2"" W10125U2 Watch | Watchfinder & Co.""","""
                            Cartier has been in business ever since Louis-François Cartier took over the Paris workshop of his mentor Adolphe Picard in 1847. Since then, the name Cartier has become synonymous with quality, luxury and grace. Known as one of the foremost purveyors of ultra-elegant jewellery, Cartier has long made superb watches as well—many with excellent mechanical pedigree. The company's glamorous reputation is justified by every model, crafted with a unique and unrivalled stylishness that continues to make it one of the most highly sought brands in the world. The superb Must 21 series is no exception, as seen in this model's stunning oversized bezel an dial patterned with the Cartier logo.
                            
                        "", ""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" ",," Name Monthly Repayment Total Amount Cost of Credit APR Interest Free Finance (6 Months) £225.63 £1,805.00 £0.00 0% Interest Free Finance (12 Months) £112.81 £1,805.00 £0.00 0% Classic Credit 24 Months 9.9% £62.15 £1,942.85 £137.85 9.9% Classic Credit 36 Months 9.9% £43.35 £2,011.85 £206.85 9.9% Classic Credit 48 Months 9.9% £34.01 £2,083.73 £278.73 9.9%"
17557347,Jewelry,854223,," ""Hamilton Seaview Day Date Auto H37565131"" ""Seaview Auto""","""<p> Metals in Time is known for having a vast selection of stylish luxury timepieces, from the most trusted watch brands. We offer only top quality timepieces and we provide excellent service to go along with it. There is nothing quite as spectacular as owning a finely crafted watch. It makes a sophisticated statement and is as smart as it is practical. We know that watches come with a variety of features and functions and our skilled staff will help you navigate through our inventory to find the best timepiece to fit your needs. </p>
<p> This H37565131 Hamilton watch is from the attractive Seaview Day Date Auto collection. Hamilton fine timepieces are both functional and stylish. This H37565131 Stainless steel Gents Hamilton timepiece includes a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are looking  for a stylish or casual  watch, we have just what you want. Shop with assurance knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,
17557475,Sports_and_Outdoors,1631615,"""TomTom""@en"," ""TomTom Runner 2 Cardio GPS & Heart Rate Watch Black - Large Strap""@en Strap · TomTom Running ah""@en","""

24/7 Activity Tracking - Capture your steps, active minutes and calories burnt.
Built-in Heart Rate Monitor - Get accurate heart rate information on your wrist.
Goal Setting - Challenge yourself to a daily or weekly target. Steps, calories, distance or active time. Set your goal and track your progress.
Multisport Mode - Train in run, bike, swim, gym and treadmill modes.
GPS Tracking - Track your speed, pace, distance, time and calories burnt.
Automatic Sleep Tracking - Know if you're getting the sleep you need.
5 Heart Rate Training Zones - Train in 5 different zones to get results faster.
Race Mode - Select one of your past performances to race against.
Interval Training - Improve speed and fitness with custom work-rest sessions.
Indoor Training Mode - Track your performance on the treadmill or in the gym.

Sports


Treadmill - Tracks heart rate, speed, pace, distance, calories burnt and duration


Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Cycling - Tracks heart rate, speed, pace, distance, calories burnt and duration (Cadence - through an optional cadence sensor)


Indoor Cycling - Tracks heart rate, calories burnt and duration (Cadence, speed, pace and distance - through an optional cadence sensor)


Swimming - Tracks laps, distance, speed, duration, calories burnt and strokes


Freestyle - Tracks heart rate, speed, pace, distance, calories burnt and duration


Gym - Tracks duration, heart rate and calories burnt



Activity Tracking

Activity Measurements - Steps, active minutes, distance, calories burnt and sleep
Running - Tracks heart rate, speed, pace, distance, calories burnt and duration


Views - Daily and weekly


Goals - Steps, active minutes, distance or calories burnt
Training


Goals - Time, distance or calories


Intervals -Yes


Laps - Time / Distance / Manual


Race - Past activities, favorites and custom


Zone - Pace, heart rate or speed



Weight and Dimensions

Battery lifetime - Activity tracking: up to 3 weeks, GPS: up to 11 hours, GPS + Heart Rate: up to 9 hours


Display resolution - 144x168


Display size - 22x25 mm


Thickness - 13.7 mm
Weight - 50 g


Wrist Size - 143-206 mm
Sensors


Sensors (internal) - Motion sensor (accelerometer + gyro), compass, optical heart rate monitor


Sensor (wireless) - Bluetooth® Smart


Alerts - Beep & Vibrate



Water Resistance

Waterproofing - 40 m / 130 feet (5 ATM)





 ""@en ",,
11831468,Jewelry,2870961,," ""Maurice Lacroix Les Classiques Watch LC1087-SD501-160"" ""Shop Maurice LC1087-SS001-121-1 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company in Naperville, IL we offer a wide selection of precise watches.We are thrilled to be a Maurice Lacroix retailer. As an authorized retailer, you can be sure that every Maurice Lacroix watch we carry is 100% authentic and backed by a generous warranty.  Maurice Lacroix watches are built for precision and they are loved for their attention to detail. This LC1087-SD501-160 Genuine croco Ladies Maurice Lacroix watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,
7442419,Jewelry,190840,," "" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en","""The high demands placed on timekeeping by aviation were first addressed by Junghans in the 1930s, when the company produced on-board clocks for air traffic use.

These were manufactured in level 7 of the now heritage-listed terrace building, the structure offered optimal lighting conditions for the delicate task of watchmaking. The classic instrument appearance of the cockpit was also reflected in the legendary Bundeswehr chronograph of 1955. The design of the Meister Pilot harks back to this: on the bi-directional rotating bezel the 12 distinctive, concave notches ensure a good grip as well as the unmistakable appearance of the timepiece. The screwed case back features a distinctive element: a specially-designed compass rose, which incorporates the symbolism of classic aviation in the form of an artificial horizon. The riveted leather strap ensures a secure fit on the wrist. The particular construction of the front assembly lends the timepiece an unusual elegance for a pilot watch – and the lightness required for take-off.""@en ",,
403467,Jewelry,625465,," "" Mens Nixon The Crew Watch A1186-001 ""Men's Watches | Designer For Men Hut""",,,
6599594,Jewelry,697642,," ""Alpina Pilot Quartz Chronograph Watch AL-372N4FBS6"" ""Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers""","""<p>An elegant timepiece will never fail to express sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can definitely be an awe-striking piece once you lay eyes upon it. With a Polished bezel, this rarity represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Navy blue dial color adds a bold sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Date, Chronograph, Central 60 second hand, Small second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Arabic, Indexes. It is also water resistant for 330 ft (100 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to clarify any specifications and look forward to hearing from you soon. </p>"" ",,
13407150,Jewelry,549167,," ""Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 ""@en | Dutyfreeislandshop.com""@en","""
        Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch    ""@en ",," Brand Seiko Gender Men Glass Type Mineral Scratch Resistant Case Material Stainless Steel Strap Material Rubber Movement Automatic Self-winding, powered by the motion of the wearer’s wrist. Manufactured In Japan Made Movement Features Hackable & Hand Windable 24 Jewels Calendar (Day & Date Display) 40 Hours Power Reserve Rotating Bezel Luminous Hands and Markers Transparent Case Back Display Analog Dial Color Black Case Width 44mm Case Depth 13mm Weight 127g Water Resistance 100m"
4940524,Jewelry,756914,," ""Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch""@en-US Watch - DownUnderWatches""@en-US",,,
