ltable_id,rtable_id,label
2808846,4894738,1
15544838,6906740,0
17557347,17557392,0
17557475,8072374,0
11831468,16430080,1
7442419,14225300,0
403467,14740210,0
6599594,15048688,1
13407150,8503323,0
4940524,17041250,1
3548145,17557480,0
2266461,3926511,0
15352336,8115485,0
17557475,7265647,0
4105663,15324118,1
7974973,2027607,0
13408327,12901135,0
610642,10679934,0
7951776,14815915,0
2525869,15859155,0
16942755,17557347,1
16890726,8042890,1
12575300,10075393,0
14649025,3616530,0
2051488,15765464,1
7272784,2954191,0
9607759,2594676,0
9943517,9512537,0
12695628,5395044,0
2814747,7335136,0
341324,4602305,0
2814747,7189568,1
2583781,11471430,0
5463413,2551680,0
15092873,13509760,0
5775498,130831,0
7728833,3791455,0
17557458,17557385,0
9397981,16663039,1
5775498,8660298,0
17557417,17557482,0
5911090,17002323,0
17557315,14432843,1
8447793,9096920,0
17557330,17557343,0
17482313,5703753,0
17557405,17557455,1
15163031,2345785,0
17557386,7796268,0
5463413,11815503,1
17557272,14768934,0
7095862,7788749,0
1613923,9769981,0
2266461,5553061,0
727263,10526916,0
1338589,14053857,1
17524639,7922683,0
1636368,2310251,1
4602305,12622524,0
5565685,5775498,1
15355215,17557409,0
1743996,5252524,1
7095862,9293671,0
11410756,8668681,0
9911916,8870479,1
4904480,8417827,0
8705003,2862685,1
5077253,6651457,0
15398300,14550907,0
11329139,6946686,0
1613923,8852230,1
1969353,1900844,0
17557321,12561499,0
8442418,7752346,0
7265647,4403350,0
3006684,3062867,1
4917169,15156209,0
10760238,10646719,0
724975,13808496,0
2826196,10895580,0
3947592,5870407,1
7776738,9044836,1
9169175,17475,0
3102673,7442419,1
4820505,2273071,0
17557491,10272884,0
2814747,5253701,0
15045977,1743996,0
17557314,14901993,0
2432392,6529903,1
16746487,2140647,0
11618246,16389586,0
1183924,9058708,1
8062783,517008,0
9607759,653194,1
2891465,5487545,0
17557314,17557369,1
17557259,12372694,0
12616151,2960758,0
10825967,17557319,1
10959814,5072687,0
11785599,10443457,0
4820505,523073,0
724975,2575407,0
129217,2527891,1
17482313,13194642,0
3826902,5935035,1
1611917,4528473,1
14218139,7334421,0
17557370,5137128,0
17353279,11315980,0
986009,6237463,0
4820505,945802,0
7651326,1725480,0
1492146,7140048,0
17557314,17557340,1
8878082,6479456,0
4105663,3640849,0
15045977,6018986,0
15045977,8496433,0
11410756,2338441,0
14272447,14225300,0
12575300,2868568,0
9943517,8873393,0
4528473,8732193,0
14799144,14144442,0
1969353,13078076,0
7272784,16669971,0
1923175,4515022,1
727263,14689640,0
16926836,14100885,1
16801286,8630497,1
17557315,17557279,1
10959814,14760086,0
13408327,17557263,0
3430874,17557303,1
4960130,7272784,0
14869929,7651326,1
7951776,8014072,0
492749,5775498,1
4105663,12576982,0
12575300,10569015,0
4105663,7844178,0
11988485,8309629,0
16669971,12615941,0
15544838,677,0
14649025,8992332,1
16801286,12449454,0
10760238,10671044,0
15398300,980489,0
10760238,16706345,1
17524639,9707032,0
17557408,17557272,0
2525869,5362791,0
9169175,10872399,0
4118692,4891751,0
16890726,5358743,0
3230904,11831773,0
9733816,5837975,1
7680624,1352592,0
1636368,14564124,0
17557495,17557354,0
7974973,9828206,1
12283949,5911090,1
7095862,3062867,0
9058708,17557263,0
14656600,11988485,1
5775498,12022250,0
17557321,17557376,0
2266461,582810,0
14649025,615206,0
11329139,4606029,0
11618246,9021173,1
12102121,6596417,0
2046867,3191988,0
4199240,1052221,1
9911916,2000268,0
4528473,3876255,0
